,train_mean_loss,train_accuracy,train_f1_score,val_mean_loss,val_accuracy,val_f1_score,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/lr,config/momentum,config/classifier_dropout,config/weight_decay,config/clip_value,config/lr_scheduler_gamma,config/nesterov,logdir
0,0.8769605723294345,0.4636363636363636,0.5426356589147286,0.6884229353496006,0.5714285714285714,0.7272727272727273,1724773535,,True,10,296c2f91,2024-08-27_11-45-35,16.243335723876953,216.3137445449829,23042,DESKTOP-GF0BL1G,172.18.58.174,216.3137445449829,10,7.084248836890224e-05,0.3271927875312726,0.699996125255773,2.9171349585105868e-06,1,0.9183332764523929,True,296c2f91
1,0.7550112355839123,0.4,0.484375,0.6988068563597543,0.5357142857142857,0.6976744186046512,1724773653,,True,10,aa2ddbc2,2024-08-27_11-47-33,11.378274202346802,115.40911793708801,24866,DESKTOP-GF0BL1G,172.18.58.174,115.40911793708801,10,0.00017281768444357912,0.11629793036249964,0.3848125842842979,0.00046961587045490336,3,0.7106870333583798,False,aa2ddbc2
2,0.7825352213599465,0.5545454545454546,0.3466666666666667,0.6870736309460231,0.5,0.5,1724773692,,True,3,29f8c7b6,2024-08-27_11-48-12,11.457610130310059,36.01006364822388,25571,DESKTOP-GF0BL1G,172.18.58.174,36.01006364822388,3,0.003098044060128383,0.8567902595339556,0.3509219185210509,1.926069920017839e-05,4,0.9179603069135774,False,29f8c7b6
3,0.7388706868345087,0.5636363636363636,0.5714285714285714,0.7681240439414978,0.4642857142857143,0.4,1724773731,,True,3,c6b787c7,2024-08-27_11-48-51,11.723707675933838,36.35487985610962,25899,DESKTOP-GF0BL1G,172.18.58.174,36.35487985610962,3,0.011705013362948153,0.15091117075351868,0.5083644315454959,0.00886272129402429,5,0.8303196682569406,False,c6b787c7
4,0.7514792030507867,0.5454545454545454,0.5454545454545454,0.6999783856528146,0.5357142857142857,0.6976744186046512,1724773850,,True,10,6af5c2bb,2024-08-27_11-50-50,11.478443622589111,115.92312788963318,26226,DESKTOP-GF0BL1G,172.18.58.174,115.92312788963318,10,3.7751071251324764e-05,0.42646576487056187,0.6961498512148181,0.006865595308054596,2,0.8269232908939405,False,6af5c2bb
5,0.7077422087842767,0.5454545454545454,0.32432432432432434,0.7013252207211086,0.4642857142857143,0.21052631578947367,1724773868,,True,1,c2cfcd46,2024-08-27_11-51-08,15.709017992019653,15.709017992019653,26984,DESKTOP-GF0BL1G,172.18.58.174,15.709017992019653,1,0.0003262813183474244,0.8976774419300021,0.37319803687989767,1.3723849092479697e-06,1,0.8716095510553723,True,c2cfcd46
6,0.6952457493001765,0.6090909090909091,0.5904761904761905,0.692448650087629,0.5714285714285714,0.7142857142857143,1724774000,,True,9,b393d7e8,2024-08-27_11-53-20,14.345880508422852,127.90860104560852,27225,DESKTOP-GF0BL1G,172.18.58.174,127.90860104560852,9,1.0443258417771836e-05,0.2628165047389397,0.6474600960172935,7.455147830720603e-05,2,0.8324546237402464,True,b393d7e8
7,0.7043578061190519,0.5636363636363636,0.4666666666666667,0.7344592724527631,0.42857142857142855,0.3333333333333333,1724774052,,True,3,fb98d8f6,2024-08-27_11-54-12,18.29483413696289,49.69237160682678,28124,DESKTOP-GF0BL1G,172.18.58.174,49.69237160682678,3,0.005624758410941074,0.47293323174472135,0.3160236079747501,2.0991915971817417e-05,5,0.5086457282166583,True,fb98d8f6
8,0.8244161248207093,0.4818181818181818,0.4672897196261682,0.7262930784906659,0.5,0.4166666666666667,1724774073,,True,1,e80e4856,2024-08-27_11-54-33,16.62267804145813,16.62267804145813,28504,DESKTOP-GF0BL1G,172.18.58.174,16.62267804145813,1,0.01972519934859695,0.8915656273157067,0.30657498833904323,0.00579286180767565,3,0.8393359317776079,False,e80e4856
9,1.1256912383166227,0.5363636363636364,0.4,0.8092564514705113,0.39285714285714285,0.0,1724774089,,True,1,7cd1e056,2024-08-27_11-54-49,13.398777484893799,13.398777484893799,28750,DESKTOP-GF0BL1G,172.18.58.174,13.398777484893799,1,0.1489829551281559,0.7884547530811836,0.3912326353227856,0.006242310003117582,1,0.7128722805454926,True,7cd1e056
10,0.7520461212504994,0.4909090909090909,0.5333333333333333,0.6889187778745379,0.42857142857142855,0.1111111111111111,1724774105,,True,1,4853491c,2024-08-27_11-55-05,13.70931887626648,13.70931887626648,28973,DESKTOP-GF0BL1G,172.18.58.174,13.70931887626648,1,0.003697709197509508,0.44667116487962666,0.45470748315791987,6.0115095371293155e-05,4,0.7459673353779877,True,4853491c
11,5.219565419717268,0.6,0.5849056603773585,19.780658994402206,0.39285714285714285,0.0,1724774124,,True,1,a50f95ed,2024-08-27_11-55-24,15.621463537216187,15.621463537216187,29201,DESKTOP-GF0BL1G,172.18.58.174,15.621463537216187,1,0.8895338741978905,0.5932873801650462,0.5795303313438591,1.0603134529532241e-06,2,0.9803738626830454,True,a50f95ed
12,0.8992802945050327,0.44545454545454544,0.22784810126582278,0.8890420368739537,0.42857142857142855,0.1111111111111111,1724774143,,True,1,63b4451b,2024-08-27_11-55-43,16.545503616333008,16.545503616333008,29438,DESKTOP-GF0BL1G,172.18.58.174,16.545503616333008,1,1.0605120144539002e-05,0.28058172488048205,0.6958349076012158,1.2539463977350413e-06,2,0.9839266467342965,True,63b4451b
13,0.8535146023739468,0.5272727272727272,0.3333333333333333,0.8975616948945182,0.42857142857142855,0.1111111111111111,1724774160,,True,1,681d5f5b,2024-08-27_11-56-00,14.188579559326172,14.188579559326172,29674,DESKTOP-GF0BL1G,172.18.58.174,14.188579559326172,1,1.8137850757613686e-05,0.271740984894334,0.6898312853456907,5.306847084430384e-06,2,0.9877005920926614,True,681d5f5b
14,0.7455861568450928,0.5636363636363636,0.6190476190476191,0.6818247352327619,0.5714285714285714,0.7272727272727273,1724774312,,True,10,8d79f243,2024-08-27_11-58-32,15.915020227432251,149.52406549453735,29901,DESKTOP-GF0BL1G,172.18.58.174,149.52406549453735,10,0.00014228778764145198,0.2956687350869295,0.6221698667004719,0.00039978875537831425,1,0.615940117841632,True,8d79f243
15,0.6859222195365212,0.5363636363636364,0.42696629213483145,0.7019155536379132,0.4642857142857143,0.21052631578947367,1724774348,,True,1,ca171d0a,2024-08-27_11-59-08,33.3247435092926,33.3247435092926,30926,DESKTOP-GF0BL1G,172.18.58.174,33.3247435092926,1,0.00016795965182849913,0.31564896625681144,0.6222919110860804,0.00047071339413714305,1,0.6316947806384681,True,ca171d0a
16,0.8461590875278819,0.45454545454545453,0.5652173913043478,0.7120434641838074,0.5357142857142857,0.6976744186046512,1724774395,,True,3,1d2dc1c6,2024-08-27_11-59-55,17.219537496566772,44.4864821434021,31329,DESKTOP-GF0BL1G,172.18.58.174,44.4864821434021,3,0.00043107898347547884,0.6114245599138894,0.6015048698227404,0.0005493654206431132,1,0.6129392503825966,True,1d2dc1c6
